PhraseId,SentenceId,Phrase,Sentiment
208928,11112,floating,2
208938,11112,Sliding,2
208943,11112,failing,1
208951,11113,Ratcatcher,2
208962,11113,acid,2
208963,11113,viewpoint,2
208995,11114,Elmer,2
208997,11114,Bernstein,2
209012,11115,risks,2
209014,11115,seeming,2
209021,11115,gamble,2
209049,11118,Steers,2
209057,11118,curls,2
209060,11118,edges,3
209075,11119,digit,2
209095,11120,Skins,2
209100,11120,yawp,2
209108,11120,grains,2
209110,11120,salt,2
209124,11122,examples,2
209136,11122,anytime,2
209152,11124,Munchausen-by-proxy,2
209153,11124,mum,2
209170,11126,Leavitt,2
209185,11126,observant,2
209187,11126,too-facile,1
209190,11126,noxious,2
209191,11126,preciousness,3
209198,11127,pussy-ass,2
209202,11127,killer-thrillers,3
209205,11127,revolve,2
209208,11127,sessions,2
209212,11128,allegorical,2
209226,11129,market,2
209235,11130,scattered,1
209260,11131,Springer,2
209266,11132,fanatically,2
209269,11132,fetishized,2
209273,11132,old-movie,2
209274,11132,idiosyncrasy,2
209279,11132,monastic,2
209294,11133,Ranging,2
209301,11133,shattering,2
209311,11133,gathers,2
209331,11134,serene,3
209335,11135,Shayamalan,2
209360,11135,dressing,1
209364,11136,presenting,2
209373,11136,dares,2
209405,11137,Ted,2
209407,11137,Bundy,2
209409,11137,justification,2
209433,11138,buildings,2
209442,11138,unexamined,2
209446,11138,startlingly,2
209451,11139,tenth,2
209466,11139,third-best,3
209476,11139,runner-up,2
209482,11139,VI,2
209485,11139,Undiscovered,2
209504,11141,slogged,2
209530,11142,rambunctious,2
209533,11142,sister,2
209536,11142,non-Jew,2
209557,11143,Miyazaki,2
209567,11143,fascinated,3
209568,11143,delighted,3
209579,11144,britches,2
209588,11145,Ideal,3
209595,11145,ill-advised,1
209596,11145,meddling,2
209607,11146,retold,1
209617,11146,Grey,2
209618,11146,Zone,2
209624,11146,lauded,2
209631,11146,angle,2
209668,11148,junk-food,0
209675,11148,tended,2
209687,11150,collapses,1
209691,11150,foundation,2
209700,11151,pizazz,3
209710,11152,consistently,2
209732,11154,endearingly,2
209746,11155,bared,2
209751,11155,confronted,2
209772,11156,humorous,3
209794,11157,handsome-looking,3
209795,11157,bore,1
209811,11157,reimagine,2
209823,11158,confirming,2
209827,11159,similarities,2
209830,11159,Gymkata,2
209833,11159,Howie,2
209837,11159,Firestorm,2
209841,11159,fingernails,2
209843,11159,instinctively,2
209845,11159,crawled,2
209849,11159,long-suffering,1
209850,11159,eyeballs,3
209859,11160,repulsively,2
209871,11161,invite,2
209877,11161,gawk,2
209891,11162,Gainsbourg,2
209899,11162,quaint,3
209910,11162,concocts,2
209913,11163,Maids,2
209922,11163,comprehensive,2
209928,11163,closest,2
209933,11164,miscasts,2
209945,11166,Escaping,2
209959,11166,minimalist,2
209971,11167,wound-licking,2
209974,11167,bar-scrapping,2
209975,11167,doggedness,2
209984,11167,transmute,2
209986,11167,demons,1
209999,11167,patchy,1
210007,11168,Matthew,2
210013,11168,illicit,2
210028,11168,distinguish,2
210031,11168,herd,2
210042,11169,cash,2
210047,11169,popularity,2
210053,11170,acidic,2
210055,11170,Brit,2
210064,11171,artistically,3
210067,11171,handheld,3
210068,11171,cameras,2
210075,11171,Joaquin,2
210076,11171,Baca-Asay,2
210084,11171,swings,3
210088,11171,vertigo,2
210089,11171,opacity,2
210095,11172,Wells,3
210096,11172,great-grandson,2
210105,11172,Simon,2
210110,11172,reverence,2
210135,11174,Demme,2
210139,11174,kills,2
210147,11175,self-important,2
210148,11175,plodding,1
210157,11175,clipped,2
210158,11175,abbreviated,2
210182,11176,recapturing,2
210200,11177,grainy,2
210203,11177,unintentionally,2
210226,11178,'80s,2
210231,11178,Chevy,2
210243,11179,Hickenlooper,2
210252,11179,Pasadena,2
210272,11181,individual,2
210324,11184,actioner,2
210336,11184,Pink,2
210337,11184,Panther,2
210342,11184,and\/or,2
210344,11184,Sailor,2
210345,11184,Moon,2
210361,11186,ABC,2
210362,11186,Kiarostami,2
210378,11188,unceasing,2
210379,11188,sadism,2
210383,11188,graphically,2
210390,11188,exposing,2
210400,11189,masses,2
210416,11190,meekly,2
210445,11192,belated,2
210449,11192,all-stars,2
210456,11192,Shadows,2
210471,11192,informative,3
210473,11192,richly,3
210477,11193,Blanchett,2
210495,11194,dwellers,2
210502,11195,advantage,2
210506,11195,semi-humorous,2
210513,11196,searing,2
210534,11197,perpetrators,2
210539,11197,torn,2
210541,11197,dingoes,2
210557,11198,simplest,2
210568,11199,talky,2
210573,11200,trippy,2
210586,11200,glorified,2
210588,11200,Nike,2
210589,11200,ad,2
210595,11201,sugar-sweet,2
210600,11201,magnificence,2
210609,11201,scandal,2
210613,11201,chorus,2
210616,11201,damsels,2
210621,11202,portray,2
210628,11202,Davis,2
210632,11202,unthinkable,2
210646,11203,loosey-goosey,2
210649,11203,experimental,2
210661,11204,contend,2
210669,11204,hit-and-miss,1
210671,11204,awkwardly,2
210699,11206,unmistakable,2
210701,11206,resist,1
210715,11207,B-flick,2
210731,11208,prisoners,2
210732,11208,persecutions,2
210743,11208,saintly,2
210754,11209,exhilaration,2
210771,11210,stalk-and-slash,2
210784,11211,45-minute,2
210797,11211,exhausted,1
210808,11212,Fontaine,2
210825,11212,breakdown,1
210857,11213,comforted,2
210868,11213,destiny,2
210886,11214,repetitions,2
210897,11214,pointed,2
210908,11215,viciously,2
210920,11216,bike,2
210926,11216,ambiguous,2
210933,11217,Sandra,2
210946,11218,funny\/gritty,3
210960,11218,unseen,2
210980,11219,19th,2
210988,11220,flesh,2
210994,11222,plot-wise,2
210999,11222,e-mailing,2
211004,11223,Coughs,2
211005,11223,sputters,1
211019,11224,teens,2
211039,11226,harder,2
211062,11228,combined,2
211077,11228,biblical,2
211079,11228,forgiveness,2
211086,11228,syrupy,2
211091,11229,wimp,1
211099,11229,cried,2
211125,11231,deliriously,2
211145,11232,side-splittingly,2
211151,11232,Legally,2
211152,11232,Blonde,2
211160,11232,Piper,2
211161,11232,Perabo,2
211183,11233,head-banging,2
211184,11233,obviousness,1
211188,11234,Gere,2
211199,11234,Martinez,2
211205,11235,incarnates,2
211208,11235,prophetic,2
211213,11235,exacting,2
211233,11236,majesty,2
211237,11236,Tolkien,2
211255,11237,panorama,2
211260,11237,flying,2
211264,11237,metaphoric,2
211265,11237,flags,2
211269,11238,slash-and-hack,1
211278,11239,choirs,2
211291,11240,method,2
211296,11240,Ernest,2
211297,11240,Hemmingway,2
211300,11240,accelerated,2
211303,11240,speed,2
211304,11240,volume,1
211317,11241,hoary,1
211324,11241,self-deprecating,1
211339,11242,two-hour,2
211354,11243,warthog,2
211362,11244,Sen,2
211366,11244,opera-ish,1
211377,11245,Day-Lewis,2
211401,11245,brassy,2
211410,11246,invest,2
211413,11246,hard-earned,2
211414,11246,bucks,2
211433,11247,delights,2
211440,11247,hindsight,2
211448,11247,nuance,3
211460,11249,demonstrates,2
211477,11250,pandering,1
211478,11250,middle-age,2
211479,11250,buddy-comedy,3
211485,11251,exceedingly,3
211507,11253,orchestrate,2
211511,11253,buoyant,3
211519,11254,primitive,2
211529,11254,vast,2
211533,11254,combatants,2
211539,11255,pro-fat,2
211547,11255,baggage,2
211578,11256,flashbacks,2
211586,11256,choke,1
211588,11256,horse,2
211595,11256,canter,2
211603,11257,ink-and-paint,2
211625,11258,incomplete,2
211635,11258,corner,2
211650,11260,Hu,2
211651,11260,Liu,2
211658,11260,matter-of-fact,2
211661,11260,glint,2
211664,11260,sorrow,1
211683,11262,prequel,2
211687,11262,Silence,2
211692,11262,Lambs,2
211693,11262,Hannibal,2
211704,11263,coat,2
211711,11263,remaining,2
211712,11263,heartless,2
211741,11265,sarcastic,2
211745,11265,shield,2
211750,11266,95,2
211756,11266,maintains,3
211760,11266,brisk,2
211763,11266,races,2
211772,11267,ode,2
211782,11268,twisted,1
211811,11270,stalk,2
211813,11270,slash,2
211833,11271,specials,3
211844,11272,permanent,2
211845,11272,sex-reassignment,2
211853,11273,not-great,1
211870,11275,gravity,2
211875,11275,humping,2
211903,11276,juicy,3
211905,11276,plum,2
211916,11276,mouth,2
211919,11276,rotten,1
211921,11276,pulp,2
211924,11276,worms,2
211931,11277,unpicked,2
211937,11277,vine,2
211952,11279,crowd-pleasing,3
211981,11280,visit,2
212000,11281,frenzy,2
212010,11281,loitering,2
212022,11282,enrapturing,2
212026,11282,tempt,2
212033,11282,inscrutable,2
212038,11283,charmless,1
212042,11283,clanging,2
212045,11283,references,2
212053,11283,Silent,2
212063,11284,Pie,2
212065,11284,Valium,2
212072,11285,high-spirited,3
212074,11285,India,2
212086,11285,blends,2
212091,11286,sweet-natured,3
212092,11286,reconsideration,2
212098,11286,San,2
212100,11286,Francisco,2
212104,11286,vital,3
212109,11286,widely,2
212111,11286,recognized,3
212113,11286,fountainheads,2
212124,11287,gussied,2
212132,11287,rote,2
212139,11287,gazing,2
212144,11287,timer,2
212147,11287,93,2
212164,11289,robbed,1
212178,11289,irresponsible,1
212179,11289,cops,2
212204,11290,likened,2
212211,11290,jail,2
212212,11290,sentence,2
212226,11291,marrow,2
212242,11292,categorisation,2
212257,11294,older,2
212262,11294,Qatsi,2
212263,11294,siblings,2
212270,11295,elliptical,2
212292,11297,faced,2
212315,11298,prima,3
212316,11298,donna,3
212318,11298,shtick,1
212325,11299,flawless,4
212354,11301,meat,2
212364,11302,bent,2
212376,11303,goods,3
212392,11304,intention,2
212396,11304,opposite,2
212409,11305,Flatbush,2
212410,11305,machismo,2
212439,11307,underarm,2
212440,11307,noises,2
212444,11307,crucial,2
212460,11308,ably,2
212466,11308,patterns,2
212471,11308,codes,2
212472,11308,ideals,3
212475,11308,1940s,2
212486,11309,aspiration,2
212489,11309,grasping,2
212492,11309,coolness,3
212502,11309,flippant,2
212515,11311,enamored,3
212526,11311,insufferable,0
212547,11313,load,2
212556,11314,Shadyac,2
212559,11314,shoots,1
212563,11314,M.,2
212568,11314,frequently,2
212574,11314,snail,2
212578,11314,forgot,3
212585,11316,Theirs,2
212593,11316,heart-warming,2
212597,11316,mirth,2
212660,11319,Oedekerk,2
212662,11319,impish,1
212663,11319,augmentation,2
212670,11320,blue-chip,2
212681,11320,microwaves,2
212686,11320,motifs,2
212688,11320,basted,2
212691,11320,faux-contemporary,2
212692,11320,gravy,2
212694,11321,All-in-all,2
212726,11322,hors-d'oeuvre,2
212730,11322,feast,3
212775,11324,rotting,1
212800,11326,Glover,2
212816,11327,shading,2
212829,11329,biggest,3
212830,11329,offense,2
212845,11330,mature,3
212901,11334,crosscuts,2
212929,11335,behold,3
212950,11335,hastier,2
212970,11336,girlfriends,2
212986,11337,same-old,2
212989,11337,lame-old,0
213019,11339,cop-out,2
213036,11340,Vinnie,2
213042,11340,spitting,2
213051,11341,safely,2
213053,11341,sanded,2
213058,11341,Insomnia,1
213063,11341,darned,2
213080,11342,Seattle,2
213081,11342,drizzle,2
213083,11342,rainwear,2
213090,11343,Empire,2
213109,11343,Latino,2
213126,11345,inconclusive,1
213170,11348,extols,2
213175,11348,comradeship,2
213179,11348,spunky,2
213195,11349,varying,2
213199,11349,population,2
213202,11349,capacity,2
213211,11349,ancient,2
213212,11349,antidotes,2
213222,11350,photographed,2
213227,11350,lighting,2
213264,11353,phrase,2
213283,11355,cross-promotion,2
213294,11356,skilled,3
213305,11357,timeframe,2
213322,11359,Housekeeping,2
213324,11359,unsavory,1
213336,11359,Roses,2
213344,11360,Thurman,3
213345,11360,Lewis,2
213354,11361,frothy,2
213356,11361,vanity,2
213364,11362,open-endedness,2
213381,11363,coeducational,2
213383,11363,Kappa,2
213385,11363,Rho,2
213387,11363,Phi,2
213393,11364,bodice-ripper,2
213418,11366,artificial,1
213426,11366,nightclub,2
213445,11367,excited,2
213448,11367,rehashing,2
213458,11368,ventually,2
213467,11368,flushed,2
213470,11368,latrine,2
213472,11368,heroism,2
213483,11369,electric,3
213494,11370,get-go,2
213507,11371,low-cal,2
213541,11376,underpinnings,2
213563,11377,girl-woman,2
213566,11377,sincerely,3
213572,11377,thwart,2
213574,11377,misery,1
213579,11378,ultra-low-budget,1
213600,11379,relative,3
213601,11379,passivity,2
213643,11381,drumming,2
213659,11382,anti-Darwinian,2
213666,11382,400,2
213676,11382,wiser,3
213688,11383,pilot,2
213694,11383,buyer,2
213700,11383,tube,1
213707,11384,notches,2
213720,11384,edgy,3
213723,11384,waddling,2
213724,11384,profile,2
213728,11384,emphasized,2
213739,11384,drippiness,2
213743,11385,Jaglom,2
213753,11385,privileged,2
213754,11385,position,2
213756,11385,eavesdropping,2
213772,11386,culminates,2
213777,11386,not-exactly,2
213789,11387,Adams,2
213796,11387,forgiven,2
213802,11388,commonly,2
213810,11388,lofty,3
213825,11389,70,2
213846,11390,reconfigured,2
213865,11391,mischievous,2
213894,11392,arresting,3
213898,11392,incandescent,2
213902,11392,stupendous,2
213911,11393,Donovan,2
213931,11394,Griffin,2
213934,11394,smartly,3
213935,11394,enthusiasm,3
213956,11396,duo,2
213961,11396,marquee,2
213968,11396,satisfaction,1
213983,11397,mandates,2
213990,11397,sized,1
213991,11397,soda,2
214005,11398,weighed,2
214010,11398,agonizing,1
214015,11398,wistful,2
214016,11398,gazes,2
214028,11400,nauseating,0
214029,11400,fictions,2
214032,11400,peddled,2
214037,11400,Have-yourself-a-happy-little-Holocaust,3
214045,11400,Jakob,2
214058,11400,possibility,2
214061,11400,Auschwitz,1
214072,11401,Videodrome,2
214095,11402,%,2
214110,11402,elemental,2
214111,11402,literacy,2
214114,11402,inkling,2
214125,11403,self-congratulatory,2
214127,11403,rah-rah,2
214166,11406,arrow,2
214171,11406,quiver,2
214173,11406,ineptitudes,2
214180,11407,arthritic,2
214185,11407,Callie,2
214190,11408,fly-on-the-wall,2
214209,11408,prevalent,2
214212,11408,docu-makers,2
214260,11411,slummy,2
214267,11412,reliance,2
214275,11412,creep,1
214281,11413,exception,2
214287,11413,fleetingly,2
214288,11413,improvisations,2
214292,11413,Cedric,2
214294,11413,Entertainer,2
214298,11413,boss,2
214317,11414,ushers,2
214326,11414,cup,2
214328,11414,coffee,3
214340,11415,kitsch,2
214347,11415,smeary,2
214357,11415,savvy,3
214365,11415,guts,2
214393,11418,profit,3
214397,11419,aspirations,2
214400,11419,import,2
214403,11419,inform,2
214452,11424,orchestrates,2
214472,11425,Erika,2
214489,11425,staring,2
214490,11425,hypnotically,0
214501,11426,Christians,3
214507,11426,reductionist,2
214512,11426,Lord,2
214518,11426,luv-spreading,2
214520,11426,Dr.,2
214521,11426,Feelgood,2
214522,11426,omnipotent,2
214528,11426,vastly,2
214530,11426,affronted,2
214534,11426,secularists,2
214545,11426,instant,2
214558,11427,figuring,2
214568,11428,figurative,2
214569,11428,port-of-call,2
214580,11428,even-handed,2
214582,11428,ideological,3
214585,11428,dock,2
214587,11428,unloading,2
214595,11428,ahead,2
214600,11429,clunk-on-the-head,2
214606,11429,overtime,2
214615,11429,irritatingly,1
214618,11430,amounts,2
214626,11430,establishes,2
214645,11432,fuhgeddaboutit,2
214656,11434,heard,2
214670,11434,hating,1
214692,11436,achievement,3
214703,11437,boat,2
214704,11437,malediction,2
214720,11437,accompanying,1
214721,11437,sustenance,2
214733,11438,Gosling,2
214741,11438,dwarfs,2
214749,11439,simmering,3
214755,11439,bursts,2
214758,11439,sudden,2
214769,11439,preceded,2
214791,11441,lunacy,2
214802,11442,scent,2
214809,11442,Farmer,2
214820,11442,1979,2
214821,11442,Alien,2
214826,11442,plucky,2
214830,11442,battling,2
214834,11442,spaceship,2
214846,11443,dazed,2
214847,11443,enervated,2
214848,11443,drenched-in-the,2
214850,11443,numbness,1
214867,11445,straight-faced,2
214874,11445,lighten,2
214879,11446,over-25s,2
214886,11446,Csokas,2
214888,11446,unconnected,2
214892,11447,Beers,2
214918,11447,junctures,2
214923,11448,Indifferently,2
214925,11448,programmer,2
214961,11451,isolation,1
214964,11451,permeates,2
214967,11451,bastions,2
214969,11451,individuality,2
214973,11451,Ikea,2
214994,11454,movie-making,2
215002,11454,distracted,1
215036,11456,Kate,2
215037,11456,Jed,2
215046,11456,sodden,1
215048,11456,punctuated,2
215050,11456,violins,2
215054,11456,disastrous,1
215059,11456,jealous,1
215063,11456,despicable,1
215077,11457,smug,1
215094,11458,technology-of-the-moment,2
215108,11459,candor,2
215120,11460,Godfather,2
215127,11462,hysterical,2
215132,11462,disquisition,2
215164,11464,shower,2
215171,11465,Lan,2
215181,11465,erotics,3
215194,11465,unfree,2
215214,11467,volumes,1
215225,11467,contemplating,2
215229,11467,drastic,2
215231,11467,changes,2
215247,11468,fiftysomething,2
215251,11468,loudly,2
215255,11469,hated,1
215261,11470,Cruise,2
215265,11470,Risky,1
215274,11470,impression,2
215277,11470,underwear,2
215290,11471,uninteresting,0
215294,11471,undistinguished,1
215298,11471,Giants,2
215308,11471,tuneless,2
215344,11473,experiencing,2
215348,11473,sampling,2
215362,11475,broadly,2
215377,11475,animals,2
215380,11475,injured,2
215406,11476,o'clock,2
215415,11476,skips,1
215433,11477,windup,2
215443,11477,dislike,2
215456,11478,presuppose,2
215458,11478,bigotry,2
215460,11478,zealous,2
215462,11478,nuttiness,2
215465,11478,antagonists,2
215468,11478,Fundamentals,2
215471,11478,displays,2
215476,11478,impartiality,2
215493,11479,worrying,2
215498,11479,ineffectual,2
215507,11479,knock,2
215510,11479,door,2
215520,11480,insecurity,2
215526,11481,Aspires,2
215537,11481,sourness,2
215592,11485,\*\*\*,2
215607,11487,girl-power,2
215624,11488,X-Files,2
215629,11489,Lampoon,2
215658,11490,Kathryn,2
215659,11490,Bigelow,2
215666,11490,sugar-coating,2
215671,11491,aloft,2
215676,11491,comically,3
215678,11491,adept,3
215691,11492,freshened,2
215695,11492,dunce,2
215705,11493,wallowing,2
215709,11493,Bibi,2
215718,11493,shots,2
215723,11493,windows,2
215731,11494,lays,2
215741,11494,suicide,1
215749,11495,anthropologically,2
215750,11495,realization,2
215755,11495,suburbia,2
215763,11495,overstated,1
215769,11496,succeed,3
215790,11496,models,2
215795,11497,lite,2
215798,11498,backyard,2
215801,11498,battles,2
215810,11498,plastic,2
215834,11499,landscapes,2
215847,11499,overpraised,2
215855,11500,Alice,2
215887,11501,institution,2
215902,11502,booming,2
215904,11502,bass-heavy,2
215913,11502,linguistic,2
215914,11502,fumbling,2
215922,11502,Macy,3
215926,11502,whispers,2
215929,11502,Mr,2
215930,11502,Bean,2
215995,11506,stalking,1
216000,11506,lawyer,2
216002,11506,grasps,2
216007,11506,investigating,2
216013,11507,19,2
216053,11509,gaudy,2
216083,11511,overstuffed,0
216086,11511,teen-Catholic-movie,2
216087,11511,dogma,2
216100,11512,Allodi,2
216101,11512,Nolden,2
216124,11514,unremittingly,2
216129,11514,labeling,2
216134,11514,constitutes,2
216135,11514,cruelty,2
